Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-21 18:15:00,28148.939453125,1783.6221923828125,180.3800048828125,1.3378499746322632,398.8900146484375,4002.409912109375,11854.4375,28148.939453125,1783.6221923828125,180.3800048828125,1.3378499746322632,398.8900146484375,4002.409912109375,11854.4375,28174.400390625,1793.3453369140625,180.41000366210938,1.3380000591278076,399.4100036621094,4009.080078125,11878.7734375,28051.443359375,1779.5767822265625,180.19000244140625,1.3376100063323975,398.4200134277344,3999.929931640625,11849.97265625,28053.884765625,1787.1986083984375,180.2100067138672,1.3376699686050415,399.3699951171875,4008.889892578125,11878.5009765625,159383552.0,108223488.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28112.939453125
2023-03-21 18:30:00,28112.939453125,1784.33349609375,180.3800048828125,1.3379900455474854,398.8900146484375,4002.409912109375,11854.4375,28112.939453125,1784.33349609375,180.3800048828125,1.3379900455474854,398.8900146484375,4002.409912109375,11854.4375,28177.685546875,1790.570556640625,180.41000366210938,1.3381999731063843,399.4100036621094,4009.080078125,11878.7734375,28102.58984375,1783.361083984375,180.19000244140625,1.33774995803833,398.4200134277344,3999.929931640625,11849.97265625,28167.677734375,1785.3341064453125,180.2100067138672,1.337839961051941,399.3699951171875,4008.889892578125,11878.5009765625,0.0,38080512.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28171.751953125
2023-03-21 18:45:00,28171.751953125,1790.8087158203125,180.3800048828125,1.3375600576400757,398.8900146484375,4002.409912109375,11854.4375,28171.751953125,1790.8087158203125,180.3800048828125,1.3375600576400757,398.8900146484375,4002.409912109375,11854.4375,28171.751953125,1790.8087158203125,180.41000366210938,1.3381999731063843,399.4100036621094,4009.080078125,11878.7734375,28041.384765625,1779.0484619140625,180.19000244140625,1.3374300003051758,398.4200134277344,3999.929931640625,11849.97265625,28124.150390625,1785.7474365234375,180.2100067138672,1.337939977645874,399.3699951171875,4008.889892578125,11878.5009765625,26525696.0,32123904.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28165.86328125
2023-03-21 19:00:00,28165.86328125,1793.78271484375,180.3800048828125,1.337440013885498,398.8900146484375,4002.409912109375,11854.4375,28165.86328125,1793.78271484375,180.3800048828125,1.337440013885498,398.8900146484375,4002.409912109375,11854.4375,28193.37890625,1794.7342529296875,180.41000366210938,1.3377000093460083,399.4100036621094,4009.080078125,11878.7734375,28125.369140625,1787.52734375,180.19000244140625,1.337399959564209,398.4200134277344,3999.929931640625,11849.97265625,28159.64453125,1789.9129638671875,180.2100067138672,1.3375600576400757,399.3699951171875,4008.889892578125,11878.5009765625,19382272.0,76911616.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28173.970703125
2023-03-21 19:15:00,28173.970703125,1798.3690185546875,180.3800048828125,1.3374799489974976,398.8900146484375,4002.409912109375,11854.4375,28173.970703125,1798.3690185546875,180.3800048828125,1.3374799489974976,398.8900146484375,4002.409912109375,11854.4375,28180.533203125,1798.3690185546875,180.41000366210938,1.3375999927520752,399.4100036621094,4009.080078125,11878.7734375,28135.53515625,1790.8184814453125,180.19000244140625,1.3374099731445312,398.4200134277344,3999.929931640625,11849.97265625,28160.138671875,1792.479248046875,180.2100067138672,1.3374700546264648,399.3699951171875,4008.889892578125,11878.5009765625,51396608.0,31961088.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28212.91796875
2023-03-21 19:30:00,28212.91796875,1798.315673828125,180.3800048828125,1.3373700380325317,398.8900146484375,4002.409912109375,11854.4375,28212.91796875,1798.315673828125,180.3800048828125,1.3373700380325317,398.8900146484375,4002.409912109375,11854.4375,28223.705078125,1798.890380859375,180.41000366210938,1.3377100229263306,399.4100036621094,4009.080078125,11878.7734375,28158.208984375,1795.319580078125,180.19000244140625,1.337249994277954,398.4200134277344,3999.929931640625,11849.97265625,28180.26953125,1798.873779296875,180.2100067138672,1.3374500274658203,399.3699951171875,4008.889892578125,11878.5009765625,14340096.0,25945088.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28152.23828125
2023-03-21 19:45:00,28152.23828125,1793.465576171875,180.3800048828125,1.336859941482544,398.8900146484375,4002.409912109375,11854.4375,28152.23828125,1793.465576171875,180.3800048828125,1.336859941482544,398.8900146484375,4002.409912109375,11854.4375,28233.25390625,1799.822998046875,180.41000366210938,1.3374099731445312,399.4100036621094,4009.080078125,11878.7734375,28152.23828125,1793.465576171875,180.19000244140625,1.336859941482544,398.4200134277344,3999.929931640625,11849.97265625,28233.25390625,1799.822998046875,180.2100067138672,1.3373700380325317,399.3699951171875,4008.889892578125,11878.5009765625,43061248.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28102.97265625
2023-03-21 20:00:00,28102.97265625,1791.9913330078125,180.3800048828125,1.3371200561523438,398.8900146484375,4002.409912109375,11854.4375,28102.97265625,1791.9913330078125,180.3800048828125,1.3371200561523438,398.8900146484375,4002.409912109375,11854.4375,28163.19921875,1793.694091796875,180.41000366210938,1.3372000455856323,399.4100036621094,4009.080078125,11878.7734375,28097.84375,1790.7108154296875,180.19000244140625,1.3368200063705444,398.4200134277344,3999.929931640625,11849.97265625,28139.56640625,1792.8399658203125,180.2100067138672,1.3368899822235107,399.3699951171875,4008.889892578125,11878.5009765625,11755520.0,496640.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28120.390625
2023-03-21 20:15:00,28120.390625,1791.447998046875,180.3800048828125,1.3365000486373901,398.8900146484375,4002.409912109375,11854.4375,28120.390625,1791.447998046875,180.3800048828125,1.3365000486373901,398.8900146484375,4002.409912109375,11854.4375,28125.931640625,1792.8232421875,180.41000366210938,1.3372000455856323,399.4100036621094,4009.080078125,11878.7734375,28094.9765625,1790.85302734375,180.19000244140625,1.336400032043457,398.4200134277344,3999.929931640625,11849.97265625,28111.4140625,1792.8232421875,180.2100067138672,1.3371399641036987,399.3699951171875,4008.889892578125,11878.5009765625,14221312.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28156.568359375
2023-03-21 20:30:00,28156.568359375,1800.7978515625,180.3800048828125,1.3358500003814697,398.8900146484375,4002.409912109375,11854.4375,28156.568359375,1800.7978515625,180.3800048828125,1.3358500003814697,398.8900146484375,4002.409912109375,11854.4375,28203.09765625,1801.7596435546875,180.41000366210938,1.3365999460220337,399.4100036621094,4009.080078125,11878.7734375,28142.501953125,1792.55224609375,180.19000244140625,1.3357399702072144,398.4200134277344,3999.929931640625,11849.97265625,28142.501953125,1792.55224609375,180.2100067138672,1.3364900350570679,399.3699951171875,4008.889892578125,11878.5009765625,110432256.0,48036864.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28109.923828125
2023-03-21 20:45:00,28109.923828125,1799.1171875,180.3800048828125,1.3363100290298462,398.8900146484375,4002.409912109375,11854.4375,28109.923828125,1799.1171875,180.3800048828125,1.3363100290298462,398.8900146484375,4002.409912109375,11854.4375,28148.41015625,1800.7135009765625,180.41000366210938,1.3372199535369873,399.4100036621094,4009.080078125,11878.7734375,28060.9140625,1794.867431640625,180.19000244140625,1.3340400457382202,398.4200134277344,3999.929931640625,11849.97265625,28133.7265625,1798.9627685546875,180.2100067138672,1.3358800411224365,399.3699951171875,4008.889892578125,11878.5009765625,46669824.0,17224704.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,27981.169921875
2023-03-21 21:00:00,27981.169921875,1792.0899658203125,180.3800048828125,1.3361599445343018,398.8900146484375,4002.409912109375,11854.4375,27981.169921875,1792.0899658203125,180.3800048828125,1.3361599445343018,398.8900146484375,4002.409912109375,11854.4375,28099.1015625,1799.0877685546875,180.41000366210938,1.3364299535751343,399.4100036621094,4009.080078125,11878.7734375,27981.169921875,1791.82568359375,180.19000244140625,1.3360600471496582,398.4200134277344,3999.929931640625,11849.97265625,28095.25390625,1798.147216796875,180.2100067138672,1.3364299535751343,399.3699951171875,4008.889892578125,11878.5009765625,27148288.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28002.416015625
2023-03-21 21:15:00,28002.416015625,1793.8359375,180.3800048828125,1.336459994316101,398.8900146484375,4002.409912109375,11854.4375,28002.416015625,1793.8359375,180.3800048828125,1.336459994316101,398.8900146484375,4002.409912109375,11854.4375,28025.9609375,1793.8359375,180.41000366210938,1.3368899822235107,399.4100036621094,4009.080078125,11878.7734375,27982.787109375,1790.11083984375,180.19000244140625,1.3358999490737915,398.4200134277344,3999.929931640625,11849.97265625,27986.609375,1791.92822265625,180.2100067138672,1.3358999490737915,399.3699951171875,4008.889892578125,11878.5009765625,149667840.0,44203008.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28004.869140625
2023-03-21 21:30:00,28004.869140625,1789.846923828125,180.3800048828125,1.3366700410842896,398.8900146484375,4002.409912109375,11854.4375,28004.869140625,1789.846923828125,180.3800048828125,1.3366700410842896,398.8900146484375,4002.409912109375,11854.4375,28046.400390625,1793.713623046875,180.41000366210938,1.3367999792099,399.4100036621094,4009.080078125,11878.7734375,27950.10546875,1783.692626953125,180.19000244140625,1.3361200094223022,398.4200134277344,3999.929931640625,11849.97265625,28017.783203125,1793.713623046875,180.2100067138672,1.3365999460220337,399.3699951171875,4008.889892578125,11878.5009765625,85831680.0,18475008.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28033.587890625
2023-03-21 21:45:00,28033.587890625,1794.236572265625,180.3800048828125,1.3366999626159668,398.8900146484375,4002.409912109375,11854.4375,28033.587890625,1794.236572265625,180.3800048828125,1.3366999626159668,398.8900146484375,4002.409912109375,11854.4375,28067.9453125,1795.66015625,180.41000366210938,1.3370000123977661,399.4100036621094,4009.080078125,11878.7734375,28017.416015625,1790.0479736328125,180.19000244140625,1.3360999822616577,398.4200134277344,3999.929931640625,11849.97265625,28017.416015625,1790.0479736328125,180.2100067138672,1.3364200592041016,399.3699951171875,4008.889892578125,11878.5009765625,9158656.0,15850496.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28046.060546875
2023-03-21 22:00:00,28046.060546875,1793.3951416015625,180.3800048828125,1.3370000123977661,398.8900146484375,4002.409912109375,11854.4375,28046.060546875,1793.3951416015625,180.3800048828125,1.3370000123977661,398.8900146484375,4002.409912109375,11854.4375,28071.185546875,1796.593994140625,180.41000366210938,1.3372000455856323,399.4100036621094,4009.080078125,11878.7734375,28016.97265625,1792.22607421875,180.19000244140625,1.3363499641418457,398.4200134277344,3999.929931640625,11849.97265625,28024.205078125,1794.365478515625,180.2100067138672,1.3365199565887451,399.3699951171875,4008.889892578125,11878.5009765625,0.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28038.826171875
2023-03-21 22:15:00,28038.826171875,1792.079345703125,180.3800048828125,1.3371000289916992,398.8900146484375,4002.409912109375,11854.4375,28038.826171875,1792.079345703125,180.3800048828125,1.3371000289916992,398.8900146484375,4002.409912109375,11854.4375,28087.546875,1795.2886962890625,180.41000366210938,1.3373600244522095,399.4100036621094,4009.080078125,11878.7734375,28038.826171875,1792.079345703125,180.19000244140625,1.3365600109100342,398.4200134277344,3999.929931640625,11849.97265625,28058.01953125,1795.0340576171875,180.2100067138672,1.3366800546646118,399.3699951171875,4008.889892578125,11878.5009765625,31563776.0,19837952.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28000.9375
2023-03-21 22:30:00,28000.9375,1789.53515625,180.3800048828125,1.336899995803833,398.8900146484375,4002.409912109375,11854.4375,28000.9375,1789.53515625,180.3800048828125,1.336899995803833,398.8900146484375,4002.409912109375,11854.4375,28044.220703125,1792.861572265625,180.41000366210938,1.337339997291565,399.4100036621094,4009.080078125,11878.7734375,27967.466796875,1788.8414306640625,180.19000244140625,1.3363699913024902,398.4200134277344,3999.929931640625,11849.97265625,28044.220703125,1792.3541259765625,180.2100067138672,1.3369100093841553,399.3699951171875,4008.889892578125,11878.5009765625,43606016.0,5063680.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28067.240234375
2023-03-21 22:45:00,28067.240234375,1795.4500732421875,180.3800048828125,1.3370000123977661,398.8900146484375,4002.409912109375,11854.4375,28067.240234375,1795.4500732421875,180.3800048828125,1.3370000123977661,398.8900146484375,4002.409912109375,11854.4375,28067.240234375,1795.4500732421875,180.41000366210938,1.3370000123977661,399.4100036621094,4009.080078125,11878.7734375,27969.96875,1787.3525390625,180.19000244140625,1.3364399671554565,398.4200134277344,3999.929931640625,11849.97265625,27988.109375,1788.1778564453125,180.2100067138672,1.3367700576782227,399.3699951171875,4008.889892578125,11878.5009765625,70721536.0,12028928.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28041.37109375
2023-03-21 23:00:00,28041.37109375,1795.3177490234375,180.3800048828125,1.3369899988174438,398.8900146484375,4002.409912109375,11854.4375,28041.37109375,1795.3177490234375,180.3800048828125,1.3369899988174438,398.8900146484375,4002.409912109375,11854.4375,28065.548828125,1796.3023681640625,180.41000366210938,1.3371000289916992,399.4100036621094,4009.080078125,11878.7734375,28027.84765625,1793.0281982421875,180.19000244140625,1.336590051651001,398.4200134277344,3999.929931640625,11849.97265625,28065.548828125,1795.4788818359375,180.2100067138672,1.3368899822235107,399.3699951171875,4008.889892578125,11878.5009765625,0.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28144.330078125
2023-03-21 23:15:00,28144.330078125,1800.7120361328125,180.3800048828125,1.3369499444961548,398.8900146484375,4002.409912109375,11854.4375,28144.330078125,1800.7120361328125,180.3800048828125,1.3369499444961548,398.8900146484375,4002.409912109375,11854.4375,28144.330078125,1800.7120361328125,180.41000366210938,1.337249994277954,399.4100036621094,4009.080078125,11878.7734375,28036.650390625,1795.0408935546875,180.19000244140625,1.3365700244903564,398.4200134277344,3999.929931640625,11849.97265625,28036.650390625,1795.0408935546875,180.2100067138672,1.3369200229644775,399.3699951171875,4008.889892578125,11878.5009765625,9039872.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28139.365234375
2023-03-21 23:30:00,28139.365234375,1801.4683837890625,180.3800048828125,1.3371000289916992,398.8900146484375,4002.409912109375,11854.4375,28139.365234375,1801.4683837890625,180.3800048828125,1.3371000289916992,398.8900146484375,4002.409912109375,11854.4375,28156.654296875,1801.5845947265625,180.41000366210938,1.3374300003051758,399.4100036621094,4009.080078125,11878.7734375,28122.52734375,1800.10791015625,180.19000244140625,1.3366899490356445,398.4200134277344,3999.929931640625,11849.97265625,28151.0703125,1800.63623046875,180.2100067138672,1.3369499444961548,399.3699951171875,4008.889892578125,11878.5009765625,37711872.0,11466752.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28173.486328125
2023-03-21 23:45:00,28173.486328125,1806.9169921875,180.3800048828125,1.336840033531189,398.8900146484375,4002.409912109375,11854.4375,28173.486328125,1806.9169921875,180.3800048828125,1.336840033531189,398.8900146484375,4002.409912109375,11854.4375,28173.771484375,1807.7725830078125,180.41000366210938,1.337399959564209,399.4100036621094,4009.080078125,11878.7734375,28102.140625,1800.291015625,180.19000244140625,1.3367500305175781,398.4200134277344,3999.929931640625,11849.97265625,28136.0859375,1801.4698486328125,180.2100067138672,1.3369799852371216,399.3699951171875,4008.889892578125,11878.5009765625,21118976.0,30189568.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28140.990234375
2023-03-22 00:00:00,28140.990234375,1803.1715087890625,180.3800048828125,1.337280035018921,398.8900146484375,4002.409912109375,11854.4375,28140.990234375,1803.1715087890625,180.3800048828125,1.337280035018921,398.8900146484375,4002.409912109375,11854.4375,28158.720703125,1804.95703125,180.41000366210938,1.3378299474716187,399.4100036621094,4009.080078125,11878.7734375,28131.484375,1802.7239990234375,180.19000244140625,1.3368699550628662,398.4200134277344,3999.929931640625,11849.97265625,28158.720703125,1804.95703125,180.2100067138672,1.337030053138733,399.3699951171875,4008.889892578125,11878.5009765625,60305408.0,0.0,766127.0,0.0,14097109.0,287359000.0,341190000.0,28137.763671875
